run	has_agent_logs	n_log_files	agent_logs_bytes	n_tier1_files	tier1_bytes
260727_0730_exp25r1_polyserve_mixA_rpm_1800	1	1205	5252561	12	29883464
260727_0744_exp25r1_polyserve_mixA_rpm_3000	1	2005	7059164	12	32726505
260727_0757_exp25r1_polyserve_mixA_rpm_4200	1	2805	9021778	12	37927890
260727_0811_exp25r1_fluidserve_mixA_rpm_600	1	405	1863527	12	21361788
260727_0824_exp25r1_fluidserve_mixA_rpm_1800	1	1205	4805735	12	27992559
260727_0836_exp25r1_fluidserve_mixA_rpm_3000	1	2005	6978832	12	32961237
260727_0848_exp25r1_fluidserve_mixA_rpm_4200	1	2805	9734392	12	39245772
260727_0901_exp25r1_fluidservenoshed_mixA_rpm_600	1	405	1892065	12	21220497
260727_0914_exp25r1_fluidservenoshed_mixA_rpm_1800	1	1205	4211893	12	30230206
260727_0927_exp25r1_fluidservenoshed_mixA_rpm_3000	1	2005	4708336	12	34796165
260727_0941_exp25r1_fluidservenoshed_mixA_rpm_4200	1	2805	4110834	12	37722145
260727_0955_exp25r2_polyserve_mixA_rpm_600	1	405	1893442	12	19230208
260727_1007_exp25r2_polyserve_mixA_rpm_1800	1	1205	5290561	12	29935904
260727_1021_exp25r2_polyserve_mixA_rpm_3000	1	2005	6941558	12	32594229
260727_1034_exp25r2_polyserve_mixA_rpm_4200	1	2805	8845909	12	36792570
260727_1054_exp25r2_fluidserve_mixA_rpm_600	1	405	1781986	12	21350562
260727_1106_exp25r2_fluidserve_mixA_rpm_1800	1	1205	4670125	12	27877730
260727_1118_exp25r2_fluidserve_mixA_rpm_3000	1	2005	7465140	12	34262905
260727_1131_exp25r2_fluidserve_mixA_rpm_4200	1	2805	9689469	12	39248083
260727_1144_exp25r2_fluidservenoshed_mixA_rpm_600	1	405	1891814	12	21190408
260727_1156_exp25r2_fluidservenoshed_mixA_rpm_1800	1	1205	4619086	12	31233813
260727_1210_exp25r2_fluidservenoshed_mixA_rpm_3000	1	2005	5097495	12	35751559
260727_1223_exp25r2_fluidservenoshed_mixA_rpm_4200	1	2805	4677079	12	37937583
260727_1240_exp27r1_polyserve_m1_rpm_1200	1	805	3451625	12	23300560
260727_1253_exp27r1_polyserve_m1_rpm_2400	1	1605	6507706	12	32136871
260727_1306_exp27r1_polyserve_m1_rpm_4800	1	3205	11907566	12	50600877
260727_1320_exp27r1_fluidserve_m1_rpm_1200	1	805	3452808	12	25539787
260727_1333_exp27r1_fluidserve_m1_rpm_2400	1	1605	6815740	12	34194257
260727_1345_exp27r1_fluidserve_m1_rpm_4800	1	3205	11759290	12	46172571
260727_1358_exp27r1_polyserve_m2_rpm_1200	1	805	3353926	12	23312383
260727_1410_exp27r1_polyserve_m2_rpm_2400	1	1605	6596718	12	31889177
260727_1423_exp27r1_polyserve_m2_rpm_4800	1	3205	11869630	12	49329401
260727_1437_exp27r1_fluidserve_m2_rpm_1200	1	805	3356659	12	25508314
260727_1449_exp27r1_fluidserve_m2_rpm_2400	1	1605	6602472	12	34161202
260727_1501_exp27r1_fluidserve_m2_rpm_4800	1	3205	11471557	12	43023388
260727_1515_exp27r1_polyserve_m3_rpm_1200	1	805	3562353	12	22971487
260727_1527_exp27r1_polyserve_m3_rpm_2400	1	1605	6887441	12	32272839
260727_1539_exp27r1_polyserve_m3_rpm_4800	1	3205	12547733	12	50971236
260727_1554_exp27r1_fluidserve_m3_rpm_1200	1	805	3562158	12	25585140
260727_1606_exp27r1_fluidserve_m3_rpm_2400	1	1605	6967795	12	34708481
260727_1619_exp27r1_fluidserve_m3_rpm_4800	1	3205	11671694	12	46263475
260727_1633_exp27p2r1_polyserve_m1_rpm_1200	1	805	3449353	12	23434655
260727_1646_exp27p2r1_polyserve_m1_rpm_2400	1	1605	6523187	12	32089888
260727_1658_exp27p2r1_polyserve_m1_rpm_4800	1	3205	11745149	12	50488467
260727_1713_exp27p2r1_fluidserve_m1_rpm_1200	1	805	3449853	12	25594027
260727_1725_exp27p2r1_fluidserve_m1_rpm_2400	1	1605	6820893	12	34219410
260727_1737_exp27p2r1_fluidserve_m1_rpm_4800	1	3205	11931912	12	47161286
260727_1750_exp27p2r1_fluidserveflat_m1_rpm_1200	1	805	3456304	12	25539123
260727_1803_exp27p2r1_fluidserveflat_m1_rpm_2400	1	1605	6818452	12	34298019
260727_1815_exp27p2r1_fluidserveflat_m1_rpm_4800	1	3205	11977266	12	47336104
260727_1828_exp27p2r2_polyserve_m1_rpm_1200	1	805	3449027	12	23240235
260727_1841_exp27p2r2_polyserve_m1_rpm_2400	1	1605	6533104	12	32166660
260727_1853_exp27p2r2_polyserve_m1_rpm_4800	1	3205	11683399	12	50431192
260727_1907_exp27p2r2_fluidserve_m1_rpm_1200	1	805	3451477	12	25581140
260727_1919_exp27p2r2_fluidserve_m1_rpm_2400	1	1605	6817041	12	34178406
260727_1932_exp27p2r2_fluidserve_m1_rpm_4800	1	3205	11888769	12	47229917
260727_1945_exp27p2r2_fluidserveflat_m1_rpm_1200	1	805	3453530	12	25598082
260727_1957_exp27p2r2_fluidserveflat_m1_rpm_2400	1	1605	6818269	12	34183342
260727_2010_exp27p2r2_fluidserveflat_m1_rpm_4800	1	3205	11937732	12	47189327
260728_0008_exp27p3r1_polyserve_m1_rpm_1200	1	805	3452346	12	23407141
260728_0026_exp27p3r1_polyserve_m1_rpm_2400	1	1605	6501172	12	32157913
260728_0038_exp27p3r1_polyserve_m1_rpm_3600	1	2405	9240427	12	42299806
260728_0052_exp27p3r1_polyserve_m1_rpm_4800	1	3205	11818455	12	50574262
260728_0106_exp27p3r1_fluidserve_m1_rpm_1200	1	805	3453127	12	25611605
260728_0118_exp27p3r1_fluidserve_m1_rpm_2400	1	1605	6813430	12	34356741
260728_0136_exp27p3r1_fluidserve_m1_rpm_3600	1	2405	9777769	12	41900814
260728_0148_exp27p3r1_fluidserve_m1_rpm_4800	1	3205	12084078	12	47745298
260728_0202_exp27p3r2_polyserve_m1_rpm_1200	1	805	3451320	12	23378050
260728_0214_exp27p3r2_polyserve_m1_rpm_2400	1	1605	6518407	12	32157728
260728_0227_exp27p3r2_polyserve_m1_rpm_3600	1	2405	9349257	12	42135941
260728_0245_exp27p3r2_polyserve_m1_rpm_4800	1	3205	11815745	12	50544994
260728_0300_exp27p3r2_fluidserve_m1_rpm_1200	1	805	3452316	12	25645579
260728_0312_exp27p3r2_fluidserve_m1_rpm_2400	1	1605	6819133	12	34257508
260728_0325_exp27p3r2_fluidserve_m1_rpm_3600	1	2405	9778256	12	41941600
260728_0337_exp27p3r2_fluidserve_m1_rpm_4800	1	3205	12125503	12	47607022
260728_0415_exp27_slo_m1_rpm_1200	1	205	894512	12	7131679
260728_0426_exp27p4r1_slo_m1_rpm_1200	1	805	3451336	12	22935052
260728_0438_exp27p4r1_slo_m1_rpm_2400	1	1605	6654124	12	31300339
260728_0453_exp27p4r1_slo_m1_rpm_3600	1	2405	9825502	12	39520705
260728_0510_exp27p4r1_slo_m1_rpm_4800	1	3205	12386259	12	46173404
260728_0523_exp27p4r2_slo_m1_rpm_1200	1	805	3453419	12	23025062
260728_0535_exp27p4r2_slo_m1_rpm_2400	1	1605	6655701	12	31362211
260728_0548_exp27p4r2_slo_m1_rpm_3600	1	2405	9821877	12	39593030
260728_0600_exp27p4r2_slo_m1_rpm_4800	1	3205	12448983	12	46024866
260728_0732_exp27v23chk_fluidserve_m1_rpm_4800	1	3205	12168530	12	47836597
260728_0801_exp27slofair_slo_m1f_rpm_3600	1	2405	9953437	12	39837001
260728_0838_exp27p5r1_slo_m1f_rpm_1200	1	805	3456106	12	23040514
260728_0856_exp27p5r1_slo_m1f_rpm_2400	1	1605	6810598	12	31692715
260728_0908_exp27p5r1_slo_m1f_rpm_3600	1	2405	9953044	12	39889821
260728_0921_exp27p5r1_slo_m1f_rpm_4800	1	3205	11923973	12	44315933
260728_1014_exp29instr_fluidserve_m1_rpm_4800	1	3205	12093468	12	47693106
260728_1027_exp29b_fluidserve_m1_rpm_4800	1	3205	12095362	12	48384428
260728_1046_exp29v25_fluidserve_m1_rpm_1200	1	805	3452232	12	26311401
260728_1059_exp29v25_fluidserve_m1_rpm_2400	1	1605	6813700	12	34984758
260728_1111_exp29v25_fluidserve_m1_rpm_3600	1	2405	9759266	12	42769407
260728_1123_exp29v25_fluidserve_m1_rpm_4800	1	3205	11965177	12	48306632
260728_1346_exp29v26_fluidserve_m1_rpm_1200	1	805	3455878	12	26733040
260728_1404_exp29v26_fluidserve_m1_rpm_2400	1	1605	6812857	12	35292619
260728_1416_exp29v26_fluidserve_m1_rpm_3600	1	2405	9829937	12	43254394
260728_1428_exp29v26_fluidserve_m1_rpm_4800	1	3205	12146311	12	48947605
260728_1444_exp30smoke_fluidserve_ablation	1	2071	8719962	12	41590252
260728_1500_exp30r1_polyserve_ablation	1	2071	8601828	12	37716857
260728_1519_exp30r1_slo_ablation	1	2071	8484188	12	37083693
260728_1533_exp30r1_fluidserve_ablation	1	2071	8786519	12	41720220
260728_1547_exp30r2_polyserve_ablation	1	2071	8635733	12	37915215
260728_1601_exp30r2_slo_ablation	1	2071	8435975	12	37033262
260728_1615_exp30r2_fluidserve_ablation	1	2071	8681664	12	41313422
260728_1902_exp31r1_polyserve_m1_rpm_6000	1	4005	14280143	12	57830236
260728_1921_exp31r1_slo_m1f_rpm_6000	1	4005	13824695	12	48286259
260728_1935_exp31r1_fluidserve_m1_rpm_6000	1	4005	14235526	12	53531479
260728_1948_exp31r2_polyserve_m1_rpm_6000	1	4005	14249897	12	57888212
260728_2002_exp31r2_slo_m1f_rpm_6000	1	4005	13792412	12	48329751
260728_2016_exp32probe_fluidserve_m1_rpm_4800	1	3205	11849159	12	48175113
260728_2037_exp32conf_fluidserve_m1_rpm_1200	1	805	3453917	12	26746949
260728_2049_exp32conf_fluidserve_m1_rpm_2400	1	1605	6818750	12	35510305
260728_2101_exp32conf_fluidserve_m1_rpm_3600	1	2405	9780901	12	43120841
260728_2114_exp32conf_fluidserve_m1_rpm_4800	1	3205	11885939	12	48012026
260728_2132_exp33probe_fluidserve_m1_rpm_4800	1	3205	12231481	12	48981659
260728_2300_exp34flux_fluidserve_m1_rpm_3600	1	2405	9831906	12	43585893
260728_2318_exp34flux_fluidserve_m1_rpm_4800	1	3205	12063969	12	49097883
260728_2337_exp35cal_fluidserve_m1_rpm_1200	1	405	1761837	12	14342663
260728_2351_exp35cal2_fluidserve_m1_rpm_1200	1	405	1759961	12	15947308
260729_0018_exp35cal3_fluidserve_m1_rpm_1200	1	405	1758323	12	15860884
260729_0037_exp36flux_fluidserve_m1_rpm_2400	1	1605	6964344	12	36826132
260729_0050_exp36flux_fluidserve_m1_rpm_3600	1	2405	9095591	12	42156932
260729_0130_exp37r1_polyserve_m1_rpm_900	1	605	2666053	12	22342328
260729_0149_exp37r1_polyserve_m1_rpm_1800	1	1205	5192148	12	28831329
260729_0202_exp37r1_polyserve_m1_rpm_2700	1	1805	7249221	12	35625942
260729_0215_exp37r1_polyserve_m1_rpm_3600	1	2405	9127847	12	42084941
260729_0231_exp37r1_slo_m1f_rpm_900	1	605	2666087	12	21874811
260729_0244_exp37r1_slo_m1f_rpm_1800	1	1205	5208309	12	28458994
260729_0303_exp37r1_slo_m1f_rpm_2700	1	1805	7533328	12	34469710
260729_0316_exp37r1_slo_m1f_rpm_3600	1	2405	7973450	12	31282801
260729_0331_exp37r1_fluidserve_m1_rpm_900	1	605	2667124	12	25830429
260729_0345_exp37r1_fluidserve_m1_rpm_1800	1	1205	5207502	12	32592208
260729_0358_exp37r1_fluidserve_m1_rpm_2700	1	1805	7756584	12	39033376
260729_0412_exp37r1_fluidserve_m1_rpm_3600	1	2405	8390263	12	36122259
260729_0427_exp37r2_polyserve_m1_rpm_900	1	605	2666182	12	21983931
260729_0440_exp37r2_polyserve_m1_rpm_1800	1	1205	5190905	12	28721346
260729_0455_exp37r2_polyserve_m1_rpm_2700	1	0	0	10	707577
260729_0739_exp38r1_polyserve_m1_rpm_900	1	605	2667020	12	20173197
260729_0753_exp38r1_polyserve_m1_rpm_1800	1	1205	5200349	12	28805553
260729_0806_exp38r1_polyserve_m1_rpm_2700	1	1805	7249874	13	38539565
260729_0819_exp38r1_polyserve_m1_rpm_3600	1	2405	9115290	12	41505756
260729_0836_exp38r1_slo_m1f_rpm_900	1	605	2666149	12	22115617
260729_0849_exp38r1_slo_m1f_rpm_1800	1	1205	5205472	12	28672955
260729_0902_exp38r1_slo_m1f_rpm_2700	1	1805	7514311	13	37041694
260729_0915_exp38r1_slo_m1f_rpm_3600	1	2405	8753030	12	36738656
260729_0930_exp38r1_fluidserve_m1_rpm_900	1	605	2668814	13	26953777
260729_0943_exp38r1_fluidserve_m1_rpm_1800	1	1205	5208314	13	34633690
260729_0957_exp38r1_fluidserve_m1_rpm_2700	1	1805	7599248	13	41481637
260729_1010_exp38r1_fluidserve_m1_rpm_3600	1	2405	9026445	13	44354192
260729_1025_exp38r2_polyserve_m1_rpm_900	1	605	2664987	12	22241006
260729_1038_exp38r2_polyserve_m1_rpm_1800	1	1205	5191574	12	28827447
260729_1051_exp38r2_polyserve_m1_rpm_2700	1	1805	7270753	12	35694130
260729_1105_exp38r2_polyserve_m1_rpm_3600	1	2405	9093647	12	42465362
260729_1120_exp38r2_slo_m1f_rpm_900	1	605	2667536	12	22125958
260729_1134_exp38r2_slo_m1f_rpm_1800	1	1205	5209546	12	28493006
260729_1147_exp38r2_slo_m1f_rpm_2700	1	1805	7575984	12	34528561
260729_1200_exp38r2_slo_m1f_rpm_3600	1	2405	8727037	12	36808349
260729_1215_exp38r2_fluidserve_m1_rpm_900	1	605	2672571	12	26094080
260729_1229_exp38r2_fluidserve_m1_rpm_1800	1	1205	5211976	12	32668839
260729_1242_exp38r2_fluidserve_m1_rpm_2700	1	1805	7604957	12	38848088
260729_1255_exp38r2_fluidserve_m1_rpm_3600	1	2405	9022446	12	41977148
260729_1715_tbtfix_fluidserve_m1_rpm_2700	1	905	3915653	12	21345084
260730_0724_exp40r1_slofifo_m1f_rpm_1800	1	1205	5208200	12	28471988
260730_0743_exp40r1_slofifo_m1f_rpm_2700	1	1805	7612627	12	34625818
260730_0756_exp40r1_slofifo_m1f_rpm_3600	1	2405	8781331	12	36863667
260730_0818_exp40r1_slofifo_m1f_rpm_1800	1	1205	5207345	12	28562284
260730_0831_exp40r1_slofifo_m1f_rpm_2700	1	1805	7550863	12	34578284
260730_0849_exp40r1_slofifo_m1f_rpm_3600	1	2405	8750874	12	36884163
260730_0907_exp40r1_sloqoserve_m1f_rpm_1800	1	1205	5207770	12	28545093
260730_0921_exp40r1_sloqoserve_m1f_rpm_2700	1	1805	7526463	12	34543554
260730_0934_exp40r1_sloqoserve_m1f_rpm_3600	1	2405	8686948	12	36653430
260730_0958_exp40r1_fluidservefifo_m1_rpm_1800	1	1205	5211363	12	32702031
260730_1011_exp40r1_fluidservefifo_m1_rpm_2700	1	1805	7596854	12	38988221
260730_1024_exp40r1_fluidservefifo_m1_rpm_3600	1	2405	9108467	12	41969374
260730_1042_exp40r1_fluidserveqoserve_m1_rpm_1800	1	1205	5209656	12	32613347
260730_1055_exp40r1_fluidserveqoserve_m1_rpm_2700	1	1805	7774559	12	39247908
260730_1109_exp40r1_fluidserveqoserve_m1_rpm_3600	1	2405	9023915	12	41841478
260730_1127_exp40r2_slofifo_m1f_rpm_1800	1	1205	5208907	12	28479631
260730_1140_exp40r2_slofifo_m1f_rpm_2700	1	1805	7525888	12	34468324
260730_1153_exp40r2_slofifo_m1f_rpm_3600	1	2405	8824886	12	37018081
260730_1211_exp40r2_sloqoserve_m1f_rpm_1800	1	1205	5209647	12	28489528
260730_1224_exp40r2_sloqoserve_m1f_rpm_2700	1	1805	7526194	12	34501545
260730_1237_exp40r2_sloqoserve_m1f_rpm_3600	1	2405	8777697	12	36727883
260730_1255_exp40r2_fluidservefifo_m1_rpm_1800	1	1205	5214680	12	32671491
260730_1308_exp40r2_fluidservefifo_m1_rpm_2700	1	1805	7761695	12	39138227
260730_1321_exp40r2_fluidservefifo_m1_rpm_3600	1	2405	9076778	12	42261243
260730_1339_exp40r2_fluidserveqoserve_m1_rpm_1800	1	1205	5208035	12	32742735
260730_1353_exp40r2_fluidserveqoserve_m1_rpm_2700	1	1805	7575009	12	38774473
260730_1406_exp40r2_fluidserveqoserve_m1_rpm_3600	1	2405	9034515	12	42062922
260730_2013_exp41r1_slo_full	1	15339	57454029	13	250519143
260730_2120_exp41r1_fluidserve_full	1	15339	59567258	13	289705414
260730_2232_exp41r1_slo_azcode	1	10913	44683980	13	222697128
260730_2346_exp41r1_fluidserve_azcode	1	10913	45572285	13	255716414
260731_1013_exp42r1_fsbase_m1_rpm_900	1	605	2668903	12	26196635
260731_1032_exp42r1_fsbase_m1_rpm_1800	1	1205	5212087	12	32528242
260731_1045_exp42r1_fsbase_m1_rpm_2700	1	1805	7759115	12	38935273
260731_1058_exp42r1_fsbase_m1_rpm_3600	1	2405	9066343	12	42393540
260731_1113_exp42r1_fsa_m1_rpm_900	1	605	2664923	12	26484732
260731_1127_exp42r1_fsa_m1_rpm_1800	1	1205	5206743	12	32818761
260731_1146_exp42r1_fsa_m1_rpm_2700	1	1805	7766423	12	38995517
260731_1159_exp42r1_fsa_m1_rpm_3600	1	2405	8809627	12	41216641
260731_1214_exp42r2_fsbase_m1_rpm_900	1	605	2668275	12	26166095
260731_1227_exp42r2_fsbase_m1_rpm_1800	1	1205	5212890	12	32425268
260731_1240_exp42r2_fsbase_m1_rpm_2700	1	1805	7584737	12	38903692
260731_1300_exp42r2_fsbase_m1_rpm_3600	1	2405	9246453	12	42167678
260731_1314_exp42r2_fsa_m1_rpm_900	1	605	2669422	12	26003208
260731_1328_exp42r2_fsa_m1_rpm_1800	1	1205	5206024	12	32413571
260731_1341_exp42r2_fsa_m1_rpm_2700	1	1805	7774389	12	39230045
260731_1354_exp42r2_fsa_m1_rpm_3600	1	2405	8780208	12	40912411
260731_1409_exp43r1_fsa_m1_rpm_900	1	605	2669251	13	26937860
260731_1422_exp43r1_fsa_m1_rpm_1800	1	1205	5212083	13	34388142
260731_1436_exp43r1_fsa_m1_rpm_2700	1	1805	7741300	13	42097192
260731_1449_exp43r1_fsa_m1_rpm_3600	1	2405	8732520	13	42779508
260731_1504_exp43r1_fsah_m1_rpm_900	1	605	2667976	13	27245658
260731_1517_exp43r1_fsah_m1_rpm_1800	1	1205	5209155	13	34768429
260731_1530_exp43r1_fsah_m1_rpm_2700	1	1805	7648714	13	41548767
260731_1544_exp43r1_fsah_m1_rpm_3600	1	2405	8805230	13	43201698
260731_1559_exp43r2_fsa_m1_rpm_900	1	605	2667980	13	27225108
260731_1612_exp43r2_fsa_m1_rpm_1800	1	1205	5212599	13	34564289
260731_1625_exp43r2_fsa_m1_rpm_2700	1	1805	7771249	13	41909858
260731_1638_exp43r2_fsa_m1_rpm_3600	1	2405	8816028	13	43145589
260731_1653_exp43r2_fsah_m1_rpm_900	1	605	2668705	13	26900547
260731_1706_exp43r2_fsah_m1_rpm_1800	1	1205	5210704	13	34323791
260731_1719_exp43r2_fsah_m1_rpm_2700	1	1805	7777272	13	41868099
260731_1733_exp43r2_fsah_m1_rpm_3600	1	2405	8781559	13	43019308
260731_1915_exp44r1_fluidserve_full	1	15339	59682339	13	289469287
260731_2027_exp44r1_fsa_full	1	15339	58183743	13	284080331
260731_2200_exp45r1_slo_full	0	0	0	0	0
260731_2203_exp45r1_slo_full	1	15339	57447115	13	236917577
260731_2313_exp45r1_fluidserve_full	1	15339	59626794	13	290255450
260801_0026_exp45r1_fsa_full	1	15339	57764004	13	281323188
260801_0139_exp46r1_fsa_m1_rpm_2700	1	1805	7749868	12	38917066
260801_0158_exp46r1_fsa_m1_rpm_3600	1	2405	8769438	12	41113055
260801_0212_exp46r1_fsac_m1_rpm_2700	1	1805	7773930	12	39347385
260801_0226_exp46r1_fsac_m1_rpm_3600	1	2405	9454178	12	43263935
260801_0240_exp46r2_fsa_m1_rpm_2700	1	1805	7604471	12	38690927
260801_0254_exp46r2_fsa_m1_rpm_3600	1	2405	8760986	12	41185121
260801_0314_exp46r2_fsac_m1_rpm_2700	1	1805	7783542	12	39401983
260801_0328_exp46r2_fsac_m1_rpm_3600	1	2405	9559495	12	43214348
260801_0433_exp46p2r1_fsa_full	1	15339	58924287	12	270387959
260801_0544_exp46p2r1_fsac_full	1	15339	59887734	12	272048267
260801_0706_exp47r1_fluidserve_m1_rpm_2700	1	1805	7613724	12	38999942
260801_0725_exp47r1_fluidserve_m1_rpm_3600	1	2405	9100600	12	42546930
260801_0741_exp47r2_fluidserve_m1_rpm_2700	1	1805	7772763	12	39537949
260801_0754_exp47r2_fluidserve_m1_rpm_3600	1	2405	9094118	12	42335829
260801_0857_exp48r1_fluidserve_m1_rpm_2700	1	1805	7600993	12	39096375
260801_0910_exp48r1_fluidserve_m1_rpm_3600	1	2405	9106578	12	42671275
260801_1004_exp48r2_fluidserve_m1_rpm_2700	1	1805	7758762	12	39078841
260801_1017_exp48r2_fluidserve_m1_rpm_3600	1	2405	9179287	12	42415048
260801_1032_exp48p2r1_fluidserve_full	1	15339	60186240	12	276360476
260801_1142_exp49r1_fluidserve_m1_rpm_2700	1	1805	7775067	12	39446746
260801_1201_exp49r1_fluidserve_m1_rpm_3600	1	2405	9097776	12	42639320
260801_1216_exp49r1_fskv_m1_rpm_2700	1	1805	7745239	12	39594640
260801_1229_exp49r1_fskv_m1_rpm_3600	1	2405	9206190	12	42755574
260801_1244_exp49r2_fluidserve_m1_rpm_2700	1	1805	7745209	12	39603755
260801_1257_exp49r2_fluidserve_m1_rpm_3600	1	2405	9130480	12	42699526
260801_1312_exp49r2_fskv_m1_rpm_2700	1	1805	7497578	12	39032290
260801_1325_exp49r2_fskv_m1_rpm_3600	1	2405	9178842	12	43137979
260801_1344_exp49p2r1_fluidserve_full	1	15339	59923317	12	276891527
260801_1451_exp49p2r1_fskv_full	1	15339	59966773	12	277619867
260801_1603_exp50r1_fluidserve_m1_rpm_2700	1	1805	7768261	12	39495232
260801_1622_exp50r1_fluidserve_m1_rpm_3600	1	2405	9201077	12	42765479
260801_1638_exp50r1_fsc_m1_rpm_2700	1	1805	7750164	12	39551117
260801_1651_exp50r1_fsc_m1_rpm_3600	1	2405	9473610	12	43196350
260801_1706_exp50r2_fluidserve_m1_rpm_2700	1	1805	7768750	12	39490658
260801_1719_exp50r2_fluidserve_m1_rpm_3600	1	2405	9201655	12	42712732
260801_1740_exp50r2_fsc_m1_rpm_2700	1	1805	7776280	12	39394262
260801_1753_exp50r2_fsc_m1_rpm_3600	1	2405	9341242	12	43239282
260801_1808_exp50p2r1_fluidserve_full	1	15339	60148489	12	276876323
260801_1915_exp50p2r1_fsc_full	1	15339	59781986	12	274683770
260801_2127_exp51r1_fluidserve_m1_rpm_2700	1	1805	7774732	12	39522171
260801_2147_exp51r1_fsc_m1_rpm_2700	1	1805	7781150	12	39774394
260801_2202_exp51r2_fluidserve_m1_rpm_2700	1	1805	7585355	12	39041420
260801_2217_exp51r2_fsc_m1_rpm_2700	1	1805	7794300	12	39554383
260801_2232_exp51r3_fluidserve_m1_rpm_2700	1	1805	7572083	12	39285110
260801_2251_exp51r3_fsc_m1_rpm_2700	1	1805	7750364	12	39480420
260801_2306_exp51r4_fluidserve_m1_rpm_2700	1	1805	7760648	12	39345348
260801_2321_exp51r4_fsc_m1_rpm_2700	1	1805	7768290	12	39445273
260801_2336_exp51r5_fluidserve_m1_rpm_2700	1	1805	7774342	12	39648988
260801_2351_exp51r5_fsc_m1_rpm_2700	1	1805	7775045	12	39696895
260802_0006_exp51r6_fluidserve_m1_rpm_2700	1	1805	7527320	12	38807128
260802_0021_exp51r6_fsc_m1_rpm_2700	1	1805	7780327	12	39653587
260802_0036_exp52r1_fluidserve_m1_rpm_2700	1	1805	7775291	12	39515891
260802_0115_exp52r1_fsg14_m1_rpm_2700	1	1805	7783360	12	39007298
260802_0130_exp52r1_fsc_m1_rpm_2700	1	1805	7784196	12	39755990
260802_0145_exp52r2_fluidserve_m1_rpm_2700	1	1805	7595137	12	39042540
260802_0200_exp52r2_fsg11_m1_rpm_2700	1	1805	7762567	12	39354576
260802_0215_exp52r2_fsg14_m1_rpm_2700	1	1805	7781207	12	39325956
260802_0230_exp52r2_fsc_m1_rpm_2700	1	1805	7783598	12	39707803
260802_0245_exp52r3_fluidserve_m1_rpm_2700	1	1805	7617214	12	38998639
260802_0300_exp52r3_fsg11_m1_rpm_2700	1	1805	7782576	12	39322750
260802_0315_exp52r3_fsg14_m1_rpm_2700	1	1805	7777302	12	39670588
260802_0330_exp52r3_fsc_m1_rpm_2700	1	1805	7782419	12	39616065
260802_0344_exp52r4_fluidserve_m1_rpm_2700	1	1805	7744125	12	39619585
260802_0359_exp52r4_fsg11_m1_rpm_2700	1	1805	7542208	12	39162815
260802_0414_exp52r4_fsg14_m1_rpm_2700	1	1805	7759383	12	39758200
260802_0429_exp52r4_fsc_m1_rpm_2700	1	1805	7782150	12	39625216
260802_0444_exp52r5_fluidserve_m1_rpm_3600	1	2405	9153686	12	42547053
260802_0504_exp52r5_fsg11_m1_rpm_3600	1	2405	8758210	12	41544669
260802_0519_exp52r5_fsg14_m1_rpm_3600	1	2405	9290046	12	43089307
260802_0533_exp52r5_fsc_m1_rpm_3600	1	2405	9428794	12	43481422
260802_0548_exp52r6_fluidserve_m1_rpm_3600	1	2405	9087485	12	42881066
260802_0603_exp52r6_fsg11_m1_rpm_3600	1	2405	9106844	12	42538477
260802_0618_exp52r6_fsg14_m1_rpm_3600	1	2405	9273372	12	42982617
260802_0633_exp52r6_fsc_m1_rpm_3600	1	2405	9450143	12	43537094
260802_0648_exp52r7_fsg14_m1_rpm_2700	1	1805	7746086	12	39363590
260802_0703_exp52r8_fsg14_m1_rpm_2700	1	1805	7761620	12	39394022
260802_0718_exp52r9_fsg14_m1_rpm_2700	1	1805	7785398	12	39390851
260802_0733_exp52r10_fsg14_m1_rpm_2700	1	1805	7764094	12	39638784
260802_0754_exp52p4r1_fluidserve_full	1	15339	59919161	12	276160147
260802_0901_exp52p4r1_fsg14_full	1	15339	59486483	12	273493731
260802_1008_exp52p4r1_fsc_full	1	15339	59685636	12	275161209
260802_1125_exp53smoker1_loadbalance_m1_rpm_2700	1	1805	7806199	13	38355559
260802_1145_exp53r1_fluidserve_m1_rpm_900	1	605	2669314	12	26300971
260802_1158_exp53r1_fluidserve_m1_rpm_1500	1	1005	4369087	12	30944290
260802_1211_exp53r1_fluidserve_m1_rpm_2100	1	1405	6091416	12	34951885
260802_1224_exp53r1_fluidserve_m1_rpm_2700	1	1805	7545292	13	41808451
260802_1237_exp53r1_fluidserve_m1_rpm_3000	1	2005	8207101	12	40358728
260802_1253_exp53r1_fluidserve_m1_rpm_3300	1	2205	8723164	12	41964128
260802_1348_exp53r1_polyserve_m1_rpm_900	1	605	2665395	12	21754282
260802_1401_exp53r1_polyserve_m1_rpm_1500	1	1005	4366047	12	26631789
260802_1415_exp53r1_polyserve_m1_rpm_2100	1	1405	5953786	12	31169932
260802_1428_exp53r1_polyserve_m1_rpm_2700	1	1805	7268312	13	38568426
260802_1442_exp53r1_polyserve_m1_rpm_3000	1	2005	7941167	12	39161561
260802_1456_exp53r1_polyserve_m1_rpm_3300	1	2205	8516744	13	43483785
260802_1535_exp53r1_slo_m1f_rpm_900	1	605	2667884	12	22080513
260802_1548_exp53r1_slo_m1f_rpm_1500	1	1005	4368475	12	27219289
260802_1602_exp53r1_slo_m1f_rpm_2100	1	1405	6089139	12	30647760
260802_1615_exp53r1_slo_m1f_rpm_2700	1	1805	7545664	13	37192625
