# generated by ms_dev/scripts/collect_numbers.py — do not edit
# key	value	n	min	max	note
exp13.static4.searcharena.reject.deepresearch	0.00	1	0.00	0.00	
exp13.static4.searcharena.throughput	1,021	1	1,021	1,021	
exp13.static40.searcharena.admitted	0.00	1	0.00	0.00	
exp13.static40.searcharena.goodput	0	1	0	0	
exp13.static40.searcharena.offered	0.00	1	0.00	0.00	
exp13.static40.searcharena.offered.deepresearch	0.00	1	0.00	0.00	
exp13.static40.searcharena.reject	0.00	1	0.00	0.00	
exp13.static40.searcharena.reject.deepresearch	0.00	1	0.00	0.00	
exp13.static40.searcharena.throughput	3,444	1	3,444	3,444	
exp13.static5.searcharena.admitted	100.00	1	100.00	100.00	
exp13.static5.searcharena.goodput	1,253	1	1,253	1,253	
exp13.static5.searcharena.offered	100.00	1	100.00	100.00	
exp13.static5.searcharena.offered.deepresearch	100.00	1	100.00	100.00	
exp13.static5.searcharena.reject	0.00	1	0.00	0.00	
exp13.static5.searcharena.reject.deepresearch	0.00	1	0.00	0.00	
exp13.static5.searcharena.throughput	1,253	1	1,253	1,253	
exp13.static6.searcharena.admitted	100.00	1	100.00	100.00	
exp13.static6.searcharena.goodput	1,520	1	1,520	1,520	
exp13.static6.searcharena.offered	100.00	1	100.00	100.00	
exp13.static6.searcharena.offered.deepresearch	100.00	1	100.00	100.00	
exp13.static6.searcharena.reject	0.00	1	0.00	0.00	
exp13.static6.searcharena.reject.deepresearch	0.00	1	0.00	0.00	
exp13.static6.searcharena.throughput	1,520	1	1,520	1,520	
exp13.static8.searcharena.admitted	100.00	1	100.00	100.00	
exp13.static8.searcharena.goodput	2,026	1	2,026	2,026	
exp13.static8.searcharena.offered	100.00	1	100.00	100.00	
exp13.static8.searcharena.offered.deepresearch	100.00	1	100.00	100.00	
exp13.static8.searcharena.reject	0.00	1	0.00	0.00	
exp13.static8.searcharena.reject.deepresearch	0.00	1	0.00	0.00	
exp13.static8.searcharena.throughput	2,026	1	2,026	2,026	
exp14.static1.mixB.admitted	100.00	1	100.00	100.00	
exp14.static1.mixB.goodput	140	1	140	140	
exp14.static1.mixB.offered	100.00	1	100.00	100.00	
exp14.static1.mixB.reject	0.00	1	0.00	0.00	
exp14.static1.mixB.throughput	140	1	140	140	
exp14.static100.mixB.admitted	0.13	1	0.13	0.13	
exp14.static100.mixB.goodput	0	1	0	0	
exp14.static100.mixB.offered	0.13	1	0.13	0.13	
exp14.static100.mixB.offered.chat	0.22	1	0.22	0.22	
exp14.static100.mixB.offered.deepresearch	0.00	1	0.00	0.00	
exp14.static100.mixB.offered.swe	0.00	1	0.00	0.00	
exp14.static100.mixB.reject	0.00	1	0.00	0.00	
exp14.static100.mixB.reject.chat	0.00	1	0.00	0.00	
exp14.static100.mixB.reject.deepresearch	0.00	1	0.00	0.00	
exp14.static100.mixB.reject.swe	0.00	1	0.00	0.00	
exp14.static100.mixB.throughput	10,393	1	10,393	10,393	
exp14.static13.mixC.admitted	41.93	1	41.93	41.93	
exp14.static13.mixC.goodput	1,459	1	1,459	1,459	
exp14.static13.mixC.offered	41.93	1	41.93	41.93	
exp14.static13.mixC.offered.chat	14.98	1	14.98	14.98	
exp14.static13.mixC.offered.deepresearch	92.96	1	92.96	92.96	
exp14.static13.mixC.offered.swe	32.51	1	32.51	32.51	
exp14.static13.mixC.reject	0.00	1	0.00	0.00	
exp14.static13.mixC.reject.chat	0.00	1	0.00	0.00	
exp14.static13.mixC.reject.deepresearch	0.00	1	0.00	0.00	
exp14.static13.mixC.reject.swe	0.00	1	0.00	0.00	
exp14.static13.mixC.throughput	5,030	1	5,030	5,030	
exp14.static14.mixA.admitted	80.02	1	80.02	80.02	
exp14.static14.mixA.goodput	3,485	1	3,485	3,485	
exp14.static14.mixA.offered	80.02	1	80.02	80.02	
exp14.static14.mixA.offered.chat	69.00	1	69.00	69.00	
exp14.static14.mixA.offered.deepresearch	100.00	1	100.00	100.00	
exp14.static14.mixA.offered.swe	70.48	1	70.48	70.48	
exp14.static14.mixA.reject	0.00	1	0.00	0.00	
exp14.static14.mixA.reject.chat	0.00	1	0.00	0.00	
exp14.static14.mixA.reject.deepresearch	0.00	1	0.00	0.00	
exp14.static14.mixA.reject.swe	0.00	1	0.00	0.00	
exp14.static14.mixA.throughput	4,930	1	4,930	4,930	
exp14.static14.mixB.admitted	99.69	1	99.69	99.69	
exp14.static14.mixB.goodput	4,603	1	4,603	4,603	
exp14.static14.mixB.offered	99.69	1	99.69	99.69	
exp14.static14.mixB.offered.chat	100.00	1	100.00	100.00	
exp14.static14.mixB.offered.deepresearch	100.00	1	100.00	100.00	
exp14.static14.mixB.offered.swe	96.88	1	96.88	96.88	
exp14.static14.mixB.reject	0.00	1	0.00	0.00	
exp14.static14.mixB.reject.chat	0.00	1	0.00	0.00	
exp14.static14.mixB.reject.deepresearch	0.00	1	0.00	0.00	
exp14.static14.mixB.reject.swe	0.00	1	0.00	0.00	
exp14.static14.mixB.throughput	4,643	1	4,643	4,643	
exp14.static18.mixC.admitted	10.65	1	10.65	10.65	
exp14.static18.mixC.goodput	396	1	396	396	
exp14.static18.mixC.offered	10.65	1	10.65	10.65	
exp14.static18.mixC.offered.chat	2.64	1	2.64	2.64	
exp14.static18.mixC.offered.deepresearch	23.75	1	23.75	23.75	
exp14.static18.mixC.offered.swe	8.25	1	8.25	8.25	
exp14.static18.mixC.reject	0.00	1	0.00	0.00	
exp14.static18.mixC.reject.chat	0.00	1	0.00	0.00	
exp14.static18.mixC.reject.deepresearch	0.00	1	0.00	0.00	
exp14.static18.mixC.reject.swe	0.00	1	0.00	0.00	
exp14.static18.mixC.throughput	5,745	1	5,745	5,745	
exp14.static22.mixA.admitted	24.23	1	24.23	24.23	
exp14.static22.mixA.goodput	1,163	1	1,163	1,163	
exp14.static22.mixA.offered	24.23	1	24.23	24.23	
exp14.static22.mixA.offered.chat	5.18	1	5.18	5.18	
exp14.static22.mixA.offered.deepresearch	50.48	1	50.48	50.48	
exp14.static22.mixA.offered.swe	15.67	1	15.67	15.67	
exp14.static22.mixA.reject	0.00	1	0.00	0.00	
exp14.static22.mixA.reject.chat	0.00	1	0.00	0.00	
exp14.static22.mixA.reject.deepresearch	0.00	1	0.00	0.00	
exp14.static22.mixA.reject.swe	0.00	1	0.00	0.00	
exp14.static22.mixA.throughput	6,930	1	6,930	6,930	
exp14.static24.mixC.admitted	3.60	1	3.60	3.60	
exp14.static24.mixC.goodput	92	1	92	92	
exp14.static24.mixC.offered	3.60	1	3.60	3.60	
exp14.static24.mixC.offered.chat	0.00	1	0.00	0.00	
exp14.static24.mixC.offered.deepresearch	11.60	1	11.60	11.60	
exp14.static24.mixC.offered.swe	1.70	1	1.70	1.70	
exp14.static24.mixC.reject	0.00	1	0.00	0.00	
exp14.static24.mixC.reject.chat	0.00	1	0.00	0.00	
exp14.static24.mixC.reject.deepresearch	0.00	1	0.00	0.00	
exp14.static24.mixC.reject.swe	0.00	1	0.00	0.00	
exp14.static24.mixC.throughput	5,333	1	5,333	5,333	
exp14.static26.mixB.admitted	78.66	1	78.66	78.66	
exp14.static26.mixB.goodput	6,085	1	6,085	6,085	
exp14.static26.mixB.offered	78.66	1	78.66	78.66	
exp14.static26.mixB.offered.chat	69.32	1	69.32	69.32	
exp14.static26.mixB.offered.deepresearch	100.00	1	100.00	100.00	
exp14.static26.mixB.offered.swe	69.74	1	69.74	69.74	
exp14.static26.mixB.reject	0.00	1	0.00	0.00	
exp14.static26.mixB.reject.chat	0.00	1	0.00	0.00	
exp14.static26.mixB.reject.deepresearch	0.00	1	0.00	0.00	
exp14.static26.mixB.reject.swe	0.00	1	0.00	0.00	
exp14.static26.mixB.throughput	8,500	1	8,500	8,500	
exp14.static30.mixA.admitted	5.66	1	5.66	5.66	
exp14.static30.mixA.goodput	268	1	268	268	
exp14.static30.mixA.offered	5.66	1	5.66	5.66	
exp14.static30.mixA.offered.chat	0.00	1	0.00	0.00	
exp14.static30.mixA.offered.deepresearch	13.71	1	13.71	13.71	
exp14.static30.mixA.offered.swe	2.69	1	2.69	2.69	
exp14.static30.mixA.reject	0.00	1	0.00	0.00	
exp14.static30.mixA.reject.chat	0.00	1	0.00	0.00	
exp14.static30.mixA.reject.deepresearch	0.00	1	0.00	0.00	
exp14.static30.mixA.reject.swe	0.00	1	0.00	0.00	
exp14.static30.mixA.throughput	7,457	1	7,457	7,457	
exp14.static31.mixC.admitted	1.81	1	1.81	1.81	
exp14.static31.mixC.goodput	32	1	32	32	
exp14.static31.mixC.offered	1.81	1	1.81	1.81	
exp14.static31.mixC.offered.chat	0.00	1	0.00	0.00	
exp14.static31.mixC.offered.deepresearch	5.83	1	5.83	5.83	
exp14.static31.mixC.offered.swe	0.80	1	0.80	0.80	
exp14.static31.mixC.reject	0.00	1	0.00	0.00	
exp14.static31.mixC.reject.chat	0.00	1	0.00	0.00	
exp14.static31.mixC.reject.deepresearch	0.00	1	0.00	0.00	
exp14.static31.mixC.reject.swe	0.00	1	0.00	0.00	
exp14.static31.mixC.throughput	4,317	1	4,317	4,317	
exp14.static38.mixA.admitted	2.88	1	2.88	2.88	
exp14.static38.mixA.goodput	101	1	101	101	
exp14.static38.mixA.offered	2.88	1	2.88	2.88	
exp14.static38.mixA.offered.chat	0.00	1	0.00	0.00	
exp14.static38.mixA.offered.deepresearch	7.11	1	7.11	7.11	
exp14.static38.mixA.offered.swe	1.26	1	1.26	1.26	
exp14.static38.mixA.reject	0.00	1	0.00	0.00	
exp14.static38.mixA.reject.chat	0.00	1	0.00	0.00	
exp14.static38.mixA.reject.deepresearch	0.00	1	0.00	0.00	
exp14.static38.mixA.reject.swe	0.00	1	0.00	0.00	
exp14.static38.mixA.throughput	6,634	1	6,634	6,634	
exp14.static4.mixC.admitted	100.00	1	100.00	100.00	
exp14.static4.mixC.goodput	1,647	1	1,647	1,647	
exp14.static4.mixC.offered	100.00	1	100.00	100.00	
exp14.static4.mixC.offered.chat	100.00	1	100.00	100.00	
exp14.static4.mixC.offered.deepresearch	100.00	1	100.00	100.00	
exp14.static4.mixC.offered.swe	100.00	1	100.00	100.00	
exp14.static4.mixC.reject	0.00	1	0.00	0.00	
exp14.static4.mixC.reject.chat	0.00	1	0.00	0.00	
exp14.static4.mixC.reject.deepresearch	0.00	1	0.00	0.00	
exp14.static4.mixC.reject.swe	0.00	1	0.00	0.00	
exp14.static4.mixC.throughput	1,647	1	1,647	1,647	
exp14.static40.mixB.admitted	19.12	1	19.12	19.12	
exp14.static40.mixB.goodput	1,467	1	1,467	1,467	
exp14.static40.mixB.offered	19.12	1	19.12	19.12	
exp14.static40.mixB.offered.chat	6.88	1	6.88	6.88	
exp14.static40.mixB.offered.deepresearch	44.54	1	44.54	44.54	
exp14.static40.mixB.offered.swe	8.14	1	8.14	8.14	
exp14.static40.mixB.reject	0.00	1	0.00	0.00	
exp14.static40.mixB.reject.chat	0.00	1	0.00	0.00	
exp14.static40.mixB.reject.deepresearch	0.00	1	0.00	0.00	
exp14.static40.mixB.reject.swe	0.00	1	0.00	0.00	
exp14.static40.mixB.throughput	12,001	1	12,001	12,001	
exp14.static40.mixC.admitted	0.00	1	0.00	0.00	
exp14.static40.mixC.goodput	0	1	0	0	
exp14.static40.mixC.offered	0.00	1	0.00	0.00	
exp14.static40.mixC.offered.chat	0.00	1	0.00	0.00	
exp14.static40.mixC.offered.deepresearch	0.00	1	0.00	0.00	
exp14.static40.mixC.offered.swe	0.00	1	0.00	0.00	
exp14.static40.mixC.reject	0.00	1	0.00	0.00	
exp14.static40.mixC.reject.chat	0.00	1	0.00	0.00	
exp14.static40.mixC.reject.deepresearch	0.00	1	0.00	0.00	
exp14.static40.mixC.reject.swe	0.00	1	0.00	0.00	
exp14.static40.mixC.throughput	3,399	1	3,399	3,399	
exp14.static47.mixA.admitted	0.55	1	0.55	0.55	
exp14.static47.mixA.goodput	14	1	14	14	
exp14.static47.mixA.offered	0.55	1	0.55	0.55	
exp14.static47.mixA.offered.chat	0.00	1	0.00	0.00	
exp14.static47.mixA.offered.deepresearch	1.44	1	1.44	1.44	
exp14.static47.mixA.offered.swe	0.00	1	0.00	0.00	
exp14.static47.mixA.reject	0.00	1	0.00	0.00	
exp14.static47.mixA.reject.chat	0.00	1	0.00	0.00	
exp14.static47.mixA.reject.deepresearch	0.00	1	0.00	0.00	
exp14.static47.mixA.reject.swe	0.00	1	0.00	0.00	
exp14.static47.mixA.throughput	5,777	1	5,777	5,777	
exp14.static55.mixB.admitted	3.73	1	3.73	3.73	
exp14.static55.mixB.goodput	222	1	222	222	
exp14.static55.mixB.offered	3.73	1	3.73	3.73	
exp14.static55.mixB.offered.chat	1.86	1	1.86	1.86	
exp14.static55.mixB.offered.deepresearch	7.52	1	7.52	7.52	
exp14.static55.mixB.offered.swe	2.00	1	2.00	2.00	
exp14.static55.mixB.reject	0.00	1	0.00	0.00	
exp14.static55.mixB.reject.chat	0.00	1	0.00	0.00	
exp14.static55.mixB.reject.deepresearch	0.00	1	0.00	0.00	
exp14.static55.mixB.reject.swe	0.00	1	0.00	0.00	
exp14.static55.mixB.throughput	12,588	1	12,588	12,588	
exp14.static57.mixA.admitted	0.00	1	0.00	0.00	
exp14.static57.mixA.goodput	0	1	0	0	
exp14.static57.mixA.offered	0.00	1	0.00	0.00	
exp14.static57.mixA.offered.chat	0.00	1	0.00	0.00	
exp14.static57.mixA.offered.deepresearch	0.00	1	0.00	0.00	
exp14.static57.mixA.offered.swe	0.00	1	0.00	0.00	
exp14.static57.mixA.reject	0.00	1	0.00	0.00	
exp14.static57.mixA.reject.chat	0.00	1	0.00	0.00	
exp14.static57.mixA.reject.deepresearch	0.00	1	0.00	0.00	
exp14.static57.mixA.reject.swe	0.00	1	0.00	0.00	
exp14.static57.mixA.throughput	4,811	1	4,811	4,811	
exp14.static70.mixB.admitted	1.16	1	1.16	1.16	
exp14.static70.mixB.goodput	54	1	54	54	
exp14.static70.mixB.offered	1.16	1	1.16	1.16	
exp14.static70.mixB.offered.chat	0.22	1	0.22	0.22	
exp14.static70.mixB.offered.deepresearch	3.16	1	3.16	3.16	
exp14.static70.mixB.offered.swe	0.00	1	0.00	0.00	
exp14.static70.mixB.reject	0.00	1	0.00	0.00	
exp14.static70.mixB.reject.chat	0.00	1	0.00	0.00	
exp14.static70.mixB.reject.deepresearch	0.00	1	0.00	0.00	
exp14.static70.mixB.reject.swe	0.00	1	0.00	0.00	
exp14.static70.mixB.throughput	11,986	1	11,986	11,986	
exp14.static8.mixA.admitted	99.19	1	99.19	99.19	
exp14.static8.mixA.goodput	2,913	1	2,913	2,913	
exp14.static8.mixA.offered	99.19	1	99.19	99.19	
exp14.static8.mixA.offered.chat	100.00	1	100.00	100.00	
exp14.static8.mixA.offered.deepresearch	100.00	1	100.00	100.00	
exp14.static8.mixA.offered.swe	97.58	1	97.58	97.58	
exp14.static8.mixA.reject	0.00	1	0.00	0.00	
exp14.static8.mixA.reject.chat	0.00	1	0.00	0.00	
exp14.static8.mixA.reject.deepresearch	0.00	1	0.00	0.00	
exp14.static8.mixA.reject.swe	0.00	1	0.00	0.00	
exp14.static8.mixA.throughput	2,976	1	2,976	2,976	
exp14.static8.mixC.admitted	95.84	1	95.84	95.84	
exp14.static8.mixC.goodput	2,915	1	2,915	2,915	
exp14.static8.mixC.offered	95.84	1	95.84	95.84	
exp14.static8.mixC.offered.chat	99.77	1	99.77	99.77	
exp14.static8.mixC.offered.deepresearch	100.00	1	100.00	100.00	
exp14.static8.mixC.offered.swe	93.16	1	93.16	93.16	
exp14.static8.mixC.reject	0.00	1	0.00	0.00	
exp14.static8.mixC.reject.chat	0.00	1	0.00	0.00	
exp14.static8.mixC.reject.deepresearch	0.00	1	0.00	0.00	
exp14.static8.mixC.reject.swe	0.00	1	0.00	0.00	
exp14.static8.mixC.throughput	3,193	1	3,193	3,193	
exp14.static85.mixB.admitted	0.42	1	0.42	0.42	
exp14.static85.mixB.goodput	9	1	9	9	
exp14.static85.mixB.offered	0.42	1	0.42	0.42	
exp14.static85.mixB.offered.chat	0.24	1	0.24	0.24	
exp14.static85.mixB.offered.deepresearch	0.84	1	0.84	0.84	
exp14.static85.mixB.offered.swe	0.00	1	0.00	0.00	
exp14.static85.mixB.reject	0.00	1	0.00	0.00	
exp14.static85.mixB.reject.chat	0.00	1	0.00	0.00	
exp14.static85.mixB.reject.deepresearch	0.00	1	0.00	0.00	
exp14.static85.mixB.reject.swe	0.00	1	0.00	0.00	
exp14.static85.mixB.throughput	10,917	1	10,917	10,917	
exp15.static22.edf.admitted	24.71	1	24.71	24.71	
exp15.static22.edf.goodput	1,168	1	1,168	1,168	
exp15.static22.edf.offered	24.71	1	24.71	24.71	
exp15.static22.edf.offered.chat	5.06	1	5.06	5.06	
exp15.static22.edf.offered.deepresearch	51.96	1	51.96	51.96	
exp15.static22.edf.offered.swe	15.94	1	15.94	15.94	
exp15.static22.edf.reject	0.00	1	0.00	0.00	
exp15.static22.edf.reject.chat	0.00	1	0.00	0.00	
exp15.static22.edf.reject.deepresearch	0.00	1	0.00	0.00	
exp15.static22.edf.reject.swe	0.00	1	0.00	0.00	
exp15.static22.edf.throughput	6,856	1	6,856	6,856	
exp15.static22.fifo.admitted	24.52	1	24.52	24.52	
exp15.static22.fifo.goodput	1,173	1	1,173	1,173	
exp15.static22.fifo.offered	24.52	1	24.52	24.52	
exp15.static22.fifo.offered.chat	5.56	1	5.56	5.56	
exp15.static22.fifo.offered.deepresearch	50.83	1	50.83	50.83	
exp15.static22.fifo.offered.swe	15.83	1	15.83	15.83	
exp15.static22.fifo.reject	0.00	1	0.00	0.00	
exp15.static22.fifo.reject.chat	0.00	1	0.00	0.00	
exp15.static22.fifo.reject.deepresearch	0.00	1	0.00	0.00	
exp15.static22.fifo.reject.swe	0.00	1	0.00	0.00	
exp15.static22.fifo.throughput	6,930	1	6,930	6,930	
exp15.static22.sjf.admitted	24.97	1	24.97	24.97	
exp15.static22.sjf.goodput	1,161	1	1,161	1,161	
exp15.static22.sjf.offered	24.97	1	24.97	24.97	
exp15.static22.sjf.offered.chat	5.48	1	5.48	5.48	
exp15.static22.sjf.offered.deepresearch	51.98	1	51.98	51.98	
exp15.static22.sjf.offered.swe	16.27	1	16.27	16.27	
exp15.static22.sjf.reject	0.00	1	0.00	0.00	
exp15.static22.sjf.reject.chat	0.00	1	0.00	0.00	
exp15.static22.sjf.reject.deepresearch	0.00	1	0.00	0.00	
exp15.static22.sjf.reject.swe	0.00	1	0.00	0.00	
exp15.static22.sjf.throughput	6,771	1	6,771	6,771	
exp15.static22.srpf.admitted	23.95	1	23.95	23.95	
exp15.static22.srpf.goodput	1,121	1	1,121	1,121	
exp15.static22.srpf.offered	23.95	1	23.95	23.95	
exp15.static22.srpf.offered.chat	4.65	1	4.65	4.65	
exp15.static22.srpf.offered.deepresearch	50.49	1	50.49	50.49	
exp15.static22.srpf.offered.swe	15.52	1	15.52	15.52	
exp15.static22.srpf.reject	0.00	1	0.00	0.00	
exp15.static22.srpf.reject.chat	0.00	1	0.00	0.00	
exp15.static22.srpf.reject.deepresearch	0.00	1	0.00	0.00	
exp15.static22.srpf.reject.swe	0.00	1	0.00	0.00	
exp15.static22.srpf.throughput	6,794	1	6,794	6,794	
exp15.static30.edf.admitted	5.60	1	5.60	5.60	
exp15.static30.edf.goodput	256	1	256	256	
exp15.static30.edf.offered	5.60	1	5.60	5.60	
exp15.static30.edf.offered.chat	0.00	1	0.00	0.00	
exp15.static30.edf.offered.deepresearch	13.38	1	13.38	13.38	
exp15.static30.edf.offered.swe	2.74	1	2.74	2.74	
exp15.static30.edf.reject	0.00	1	0.00	0.00	
exp15.static30.edf.reject.chat	0.00	1	0.00	0.00	
exp15.static30.edf.reject.deepresearch	0.00	1	0.00	0.00	
exp15.static30.edf.reject.swe	0.00	1	0.00	0.00	
exp15.static30.edf.throughput	7,390	1	7,390	7,390	
exp15.static30.fifo.admitted	5.66	1	5.66	5.66	
exp15.static30.fifo.goodput	265	1	265	265	
exp15.static30.fifo.offered	5.66	1	5.66	5.66	
exp15.static30.fifo.offered.chat	0.00	1	0.00	0.00	
exp15.static30.fifo.offered.deepresearch	13.49	1	13.49	13.49	
exp15.static30.fifo.offered.swe	2.94	1	2.94	2.94	
exp15.static30.fifo.reject	0.00	1	0.00	0.00	
exp15.static30.fifo.reject.chat	0.00	1	0.00	0.00	
exp15.static30.fifo.reject.deepresearch	0.00	1	0.00	0.00	
exp15.static30.fifo.reject.swe	0.00	1	0.00	0.00	
exp15.static30.fifo.throughput	7,426	1	7,426	7,426	
exp15.static30.sjf.admitted	6.44	1	6.44	6.44	
exp15.static30.sjf.goodput	282	1	282	282	
exp15.static30.sjf.offered	6.44	1	6.44	6.44	
exp15.static30.sjf.offered.chat	2.79	1	2.79	2.79	
exp15.static30.sjf.offered.deepresearch	12.08	1	12.08	12.08	
exp15.static30.sjf.offered.swe	2.99	1	2.99	2.99	
exp15.static30.sjf.reject	0.00	1	0.00	0.00	
exp15.static30.sjf.reject.chat	0.00	1	0.00	0.00	
exp15.static30.sjf.reject.deepresearch	0.00	1	0.00	0.00	
exp15.static30.sjf.reject.swe	0.00	1	0.00	0.00	
exp15.static30.sjf.throughput	7,811	1	7,811	7,811	
exp15.static30.srpf.admitted	6.27	1	6.27	6.27	
exp15.static30.srpf.goodput	274	1	274	274	
exp15.static30.srpf.offered	6.27	1	6.27	6.27	
exp15.static30.srpf.offered.chat	2.73	1	2.73	2.73	
exp15.static30.srpf.offered.deepresearch	11.60	1	11.60	11.60	
exp15.static30.srpf.offered.swe	3.07	1	3.07	3.07	
exp15.static30.srpf.reject	0.00	1	0.00	0.00	
exp15.static30.srpf.reject.chat	0.00	1	0.00	0.00	
exp15.static30.srpf.reject.deepresearch	0.00	1	0.00	0.00	
exp15.static30.srpf.reject.swe	0.00	1	0.00	0.00	
exp15.static30.srpf.throughput	7,792	1	7,792	7,792	
exp15.static38.edf.admitted	2.60	1	2.60	2.60	
exp15.static38.edf.goodput	91	1	91	91	
exp15.static38.edf.offered	2.60	1	2.60	2.60	
exp15.static38.edf.offered.chat	0.00	1	0.00	0.00	
exp15.static38.edf.offered.deepresearch	6.28	1	6.28	6.28	
exp15.static38.edf.offered.swe	1.28	1	1.28	1.28	
exp15.static38.edf.reject	0.00	1	0.00	0.00	
exp15.static38.edf.reject.chat	0.00	1	0.00	0.00	
exp15.static38.edf.reject.deepresearch	0.00	1	0.00	0.00	
exp15.static38.edf.reject.swe	0.00	1	0.00	0.00	
exp15.static38.edf.throughput	6,708	1	6,708	6,708	
exp15.static38.fifo.admitted	2.71	1	2.71	2.71	
exp15.static38.fifo.goodput	94	1	94	94	
exp15.static38.fifo.offered	2.71	1	2.71	2.71	
exp15.static38.fifo.offered.chat	0.00	1	0.00	0.00	
exp15.static38.fifo.offered.deepresearch	6.73	1	6.73	6.73	
exp15.static38.fifo.offered.swe	1.18	1	1.18	1.18	
exp15.static38.fifo.reject	0.00	1	0.00	0.00	
exp15.static38.fifo.reject.chat	0.00	1	0.00	0.00	
exp15.static38.fifo.reject.deepresearch	0.00	1	0.00	0.00	
exp15.static38.fifo.reject.swe	0.00	1	0.00	0.00	
exp15.static38.fifo.throughput	6,689	1	6,689	6,689	
exp15.static38.sjf.admitted	3.38	1	3.38	3.38	
exp15.static38.sjf.goodput	103	1	103	103	
exp15.static38.sjf.offered	3.38	1	3.38	3.38	
exp15.static38.sjf.offered.chat	2.42	1	2.42	2.42	
exp15.static38.sjf.offered.deepresearch	4.90	1	4.90	4.90	
exp15.static38.sjf.offered.swe	1.72	1	1.72	1.72	
exp15.static38.sjf.reject	0.00	1	0.00	0.00	
exp15.static38.sjf.reject.chat	0.00	1	0.00	0.00	
exp15.static38.sjf.reject.deepresearch	0.00	1	0.00	0.00	
exp15.static38.sjf.reject.swe	0.00	1	0.00	0.00	
exp15.static38.sjf.throughput	8,165	1	8,165	8,165	
exp15.static38.srpf.admitted	3.21	1	3.21	3.21	
exp15.static38.srpf.goodput	97	1	97	97	
exp15.static38.srpf.offered	3.21	1	3.21	3.21	
exp15.static38.srpf.offered.chat	2.33	1	2.33	2.33	
exp15.static38.srpf.offered.deepresearch	4.73	1	4.73	4.73	
exp15.static38.srpf.offered.swe	1.44	1	1.44	1.44	
exp15.static38.srpf.reject	0.00	1	0.00	0.00	
exp15.static38.srpf.reject.chat	0.00	1	0.00	0.00	
exp15.static38.srpf.reject.deepresearch	0.00	1	0.00	0.00	
exp15.static38.srpf.reject.swe	0.00	1	0.00	0.00	
exp15.static38.srpf.throughput	8,178	1	8,178	8,178	
exp16.static10.instr_rpm_600.admitted	98.00	1	98.00	98.00	
exp16.static10.instr_rpm_600.goodput	3,383	1	3,383	3,383	
exp16.static10.instr_rpm_600.offered	98.00	1	98.00	98.00	
exp16.static10.instr_rpm_600.offered.chat	100.00	1	100.00	100.00	
exp16.static10.instr_rpm_600.offered.deepresearch	100.00	1	100.00	100.00	
exp16.static10.instr_rpm_600.offered.swe	93.94	1	93.94	93.94	
exp16.static10.instr_rpm_600.reject	0.00	1	0.00	0.00	
exp16.static10.instr_rpm_600.reject.chat	0.00	1	0.00	0.00	
exp16.static10.instr_rpm_600.reject.deepresearch	0.00	1	0.00	0.00	
exp16.static10.instr_rpm_600.reject.swe	0.00	1	0.00	0.00	
exp16.static10.instr_rpm_600.throughput	3,536	1	3,536	3,536	
exp16.static13.instr_rpm_780.admitted	84.50	1	84.50	84.50	
exp16.static13.instr_rpm_780.goodput	3,553	1	3,553	3,553	
exp16.static13.instr_rpm_780.offered	84.50	1	84.50	84.50	
exp16.static13.instr_rpm_780.offered.chat	79.47	1	79.47	79.47	
exp16.static13.instr_rpm_780.offered.deepresearch	100.00	1	100.00	100.00	
exp16.static13.instr_rpm_780.offered.swe	73.39	1	73.39	73.39	
exp16.static13.instr_rpm_780.reject	0.00	1	0.00	0.00	
exp16.static13.instr_rpm_780.reject.chat	0.00	1	0.00	0.00	
exp16.static13.instr_rpm_780.reject.deepresearch	0.00	1	0.00	0.00	
exp16.static13.instr_rpm_780.reject.swe	0.00	1	0.00	0.00	
exp16.static13.instr_rpm_780.throughput	4,563	1	4,563	4,563	
exp16.static13.swe_rpm_780.admitted	7.47	1	7.47	7.47	
exp16.static13.swe_rpm_780.goodput	221	1	221	221	
exp16.static13.swe_rpm_780.offered	7.47	1	7.47	7.47	
exp16.static13.swe_rpm_780.offered.swe	7.47	1	7.47	7.47	
exp16.static13.swe_rpm_780.reject	0.00	1	0.00	0.00	
exp16.static13.swe_rpm_780.reject.swe	0.00	1	0.00	0.00	
exp16.static13.swe_rpm_780.throughput	4,588	1	4,588	4,588	
exp16.static18.instr_rpm_1080.admitted	54.67	1	54.67	54.67	
exp16.static18.instr_rpm_1080.goodput	2,587	1	2,587	2,587	
exp16.static18.instr_rpm_1080.offered	54.67	1	54.67	54.67	
exp16.static18.instr_rpm_1080.offered.chat	21.62	1	21.62	21.62	
exp16.static18.instr_rpm_1080.offered.deepresearch	100.00	1	100.00	100.00	
exp16.static18.instr_rpm_1080.offered.swe	38.94	1	38.94	38.94	
exp16.static18.instr_rpm_1080.reject	0.00	1	0.00	0.00	
exp16.static18.instr_rpm_1080.reject.chat	0.00	1	0.00	0.00	
exp16.static18.instr_rpm_1080.reject.deepresearch	0.00	1	0.00	0.00	
exp16.static18.instr_rpm_1080.reject.swe	0.00	1	0.00	0.00	
exp16.static18.instr_rpm_1080.throughput	6,219	1	6,219	6,219	
exp16.static22.instr_rpm_1320.admitted	23.89	1	23.89	23.89	
exp16.static22.instr_rpm_1320.goodput	1,135	1	1,135	1,135	
exp16.static22.instr_rpm_1320.offered	23.89	1	23.89	23.89	
